ID;customerMessageID;titleEnglish;customerName;productName;summaryEnglish;messageCategory;messageUrgency;messageSentiment;titleCustomerLanguage;customerId;productId;summaryCustomerLanguage;originatingCountry;sourceLanguage;fullMessageCustomerLanguage;fullMessageEnglish;suggestedResponseEnglish;suggestedResponseCustomerLanguage
a25a76ea-369a-44b9-9554-9b07b41da5f6;2387;;customerName4033;Freezer;;;;;Problème de compresseur défectueux;customerId3310;productId8980;;France;;Le compresseur du congélateur ne fonctionne pas correctement, ce qui entraîne une perte de froid. Urgence: Haute. Sentiment: Négatif.;;;
b25a76ea-369a-44b9-9554-9b07b41da5f7;2388;;customerName4034;Freezer;;;;;Problème de drainage;customerId3311;productId8981;;France;;L'eau ne s'écoule pas correctement du congélateur, causant des accumulations. Urgence: Moyenne. Sentiment: Neutre.;;;
c25a76ea-369a-44b9-9554-9b07b41da5f8;2389;;customerName4035;Freezer;;;;;Problème de joints défectueux;customerId3312;productId8982;;France;;Les joints du congélateur ne ferment pas correctement, entraînant une perte d'énergie. Urgence: Basse. Sentiment: Positif.;;;
d25a76ea-369a-44b9-9554-9b07b41da5f9;2390;;customerName4036;Freezer;;;;;Problème de compresseur défectueux;customerId3313;productId8983;;France;;Le compresseur du congélateur est bruyant et inefficace. Urgence: Haute. Sentiment: Négatif.;;;
e25a76ea-369a-44b9-9554-9b07b41da5fa;2391;;customerName4037;Freezer;;;;;Problème de drainage;customerId3314;productId8984;;France;;Le système de drainage du congélateur est obstrué. Urgence: Moyenne. Sentiment: Neutre.;;;
f25a76ea-369a-44b9-9554-9b07b41da5fb;2392;;customerName4038;Freezer;;;;;Problème de joints défectueux;customerId3315;productId8985;;France;;Les joints du congélateur sont usés, nécessitant un remplacement. Urgence: Basse. Sentiment: Positif.;;;
g25a76ea-369a-44b9-9554-9b07b41da5fc;2393;;customerName4039;Freezer;;;;;Problème de compresseur défectueux;customerId3316;productId8986;;France;;Le compresseur du congélateur ne démarre pas. Urgence: Haute. Sentiment: Négatif.;;;
h25a76ea-369a-44b9-9554-9b07b41da5fd;2394;;customerName4040;Freezer;;;;;Problème de drainage;customerId3317;productId8987;;France;;L'eau s'accumule dans le congélateur. Urgence: Moyenne. Sentiment: Neutre.;;;
i25a76ea-369a-44b9-9554-9b07b41da5fe;2395;;customerName4041;Freezer;;;;;Problème de joints défectueux;customerId3318;productId8988;;France;;Les joints ne sont pas étanches, causant une fuite d'air. Urgence: Basse. Sentiment: Positif.;;;
j25a76ea-369a-44b9-9554-9b07b41da5ff;2396;;customerName4042;Freezer;;;;;Problème de compresseur défectueux;customerId3319;productId8989;;France;;Le compresseur du congélateur surchauffe. Urgence: Haute. Sentiment: Négatif.;;;
k25a76ea-369a-44b9-9554-9b07b41da600;2397;;customerName4043;Freezer;;;;;Problème de drainage;customerId3320;productId8990;;France;;Le drainage du congélateur est inefficace. Urgence: Moyenne. Sentiment: Neutre.;;;
l25a76ea-369a-44b9-9554-9b07b41da601;2398;;customerName4044;Freezer;;;;;Problème de joints défectueux;customerId3321;productId8991;;France;;Les joints du congélateur sont déformés. Urgence: Basse. Sentiment: Positif.;;;
m25a76ea-369a-44b9-9554-9b07b41da602;2399;;customerName4045;Freezer;;;;;Problème de compresseur défectueux;customerId3322;productId8992;;France;;Le compresseur du congélateur est défectueux. Urgence: Haute. Sentiment: Négatif.;;;
